"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"gb.deep","Squid",2008,4475921.29216597,26673.9112425505,167.801461565409
"gb.deep","Squid",2008,4475921.29216597,26673.9112425505,167.801461565409
"gb.deep","Squid",2008,4475921.29216597,26673.9112425505,167.801461565409
"gb.deep","Summer flounder (L)",2008,939292.275292255,26673.9112425505,35.2138937087669
"gb.deep","Yellowtail flounder (L)",2008,17340931.508614,26673.9112425505,650.108315609584
"gb.deep","Yellowtail flounder (S)",2008,6948.17906592629,26673.9112425505,0.260485948339008
"gb.deep","Alosines",2009,600741.093441205,26673.9112425505,22.5216725053391
"gb.deep","Alosines",2009,600741.093441205,26673.9112425505,22.5216725053391
"gb.deep","Alosines",2009,600741.093441205,26673.9112425505,22.5216725053391
"gb.deep","Atlantic Mackerel",2009,4613916.07397565,26673.9112425505,172.974860417751
"gb.deep","Atlantic cod (L)",2009,22999993.9499148,26673.9112425505,862.265520072099
"gb.deep","Atlantic cod (M)",2009,9284312.69975656,26673.9112425505,348.067166278417
"gb.deep","Atlantic cod (S)",2009,128223.733365513,26673.9112425505,4.80708405301168
"gb.deep","Atlantic herring",2009,265466700.993534,26673.9112425505,9952.29753070704
"gb.deep","Butterfish",2009,7909661.0529073,26673.9112425505,296.531730235712
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal benthivores - other",2009,25542417.4023905,26673.9112425505,957.580505165846
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Demersal piscivores - other",2009,5513957.81771271,26673.9112425505,206.717258956639
"gb.deep","Haddock",2009,151512402.893444,26673.9112425505,5680.17196712229
"gb.deep","Hakes (L)",2009,6120147.94682051,26673.9112425505,229.443214801494
"gb.deep","Hakes (L)",2009,6120147.94682051,26673.9112425505,229.443214801494
"gb.deep","Hakes (L)",2009,6120147.94682051,26673.9112425505,229.443214801494
"gb.deep","Hakes (L)",2009,6120147.94682051,26673.9112425505,229.443214801494
"gb.deep","Hakes (S)",2009,134569928.626004,26673.9112425505,5045.00173980246
"gb.deep","Hakes (S)",2009,134569928.626004,26673.9112425505,5045.00173980246
"gb.deep","Hakes (S)",2009,134569928.626004,26673.9112425505,5045.00173980246
"gb.deep","Hakes (S)",2009,134569928.626004,26673.9112425505,5045.00173980246
"gb.deep","Hakes (S)",2009,134569928.626004,26673.9112425505,5045.00173980246
"gb.deep","Medium pelagics - other",2009,13802.8832752972,26673.9112425505,0.517467541590928
"gb.deep","Medium pelagics - other",2009,13802.8832752972,26673.9112425505,0.517467541590928
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Mesopelagics",2009,17661.3509821848,26673.9112425505,0.662120782422462
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Skates",2009,148235700.849695,26673.9112425505,5557.32901342296
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Small pelagic - other",2009,45584.6426228617,26673.9112425505,1.70895982251544
"gb.deep","Spiny dogfish (L)",2009,244573775.772311,26673.9112425505,9169.0256276389
"gb.deep","Spiny dogfish (S)",2009,68308773.1211272,26673.9112425505,2560.88327279729
"gb.deep","Squid",2009,7840416.26930721,26673.9112425505,293.935756103143
"gb.deep","Squid",2009,7840416.26930721,26673.9112425505,293.935756103143
"gb.deep","Squid",2009,7840416.26930721,26673.9112425505,293.935756103143
"gb.deep","Squid",2009,7840416.26930721,26673.9112425505,293.935756103143
"gb.deep","Squid",2009,7840416.26930721,26673.9112425505,293.935756103143
"gb.deep","Summer flounder (L)",2009,784828.903170323,26673.9112425505,29.4230904509555
"gb.deep","Yellowtail flounder (L)",2009,47034865.4513277,26673.9112425505,1763.32840818249
"gb.deep","Yellowtail flounder (S)",2009,16442.9242150351,26673.9112425505,0.616442188230918
"gb.deep","Alosines",2010,1573001.13430929,26673.9112425505,58.9715216492144
"gb.deep","Alosines",2010,1573001.13430929,26673.9112425505,58.9715216492144
"gb.deep","Alosines",2010,1573001.13430929,26673.9112425505,58.9715216492144
"gb.deep","Atlantic Mackerel",2010,4041014.37404195,26673.9112425505,151.496881627006
"gb.deep","Atlantic cod (L)",2010,18525342.0765548,26673.9112425505,694.511648782988
"gb.deep","Atlantic cod (M)",2010,1879493.79850815,26673.9112425505,70.4618749540549
"gb.deep","Atlantic cod (S)",2010,76861.4002145974,26673.9112425505,2.88151968099778
"gb.deep","Atlantic herring",2010,92902540.4479465,26673.9112425505,3482.89906205234
"gb.deep","Bluefish (L)",2010,310936.927544761,26673.9112425505,11.6569679158544
"gb.deep","Bluefish (M)",2010,195220.565103715,26673.9112425505,7.31878288596453
"gb.deep","Butterfish",2010,3408897.63557135,26673.9112425505,127.798941991433
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal benthivores - other",2010,21397183.8356765,26673.9112425505,802.176465277558
"gb.deep","Demersal omnivores - other",2010,5873.80366626539,26673.9112425505,0.220207813276946
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Demersal piscivores - other",2010,4052774.06178275,26673.9112425505,151.937750145832
"gb.deep","Haddock",2010,123269092.541863,26673.9112425505,4621.33548473473
"gb.deep","Hakes (L)",2010,4198323.14540233,26673.9112425505,157.394358376102
"gb.deep","Hakes (L)",2010,4198323.14540233,26673.9112425505,157.394358376102
"gb.deep","Hakes (L)",2010,4198323.14540233,26673.9112425505,157.394358376102
"gb.deep","Hakes (S)",2010,84093383.3934055,26673.9112425505,3152.64539304828
"gb.deep","Hakes (S)",2010,84093383.3934055,26673.9112425505,3152.64539304828
"gb.deep","Hakes (S)",2010,84093383.3934055,26673.9112425505,3152.64539304828
"gb.deep","Hakes (S)",2010,84093383.3934055,26673.9112425505,3152.64539304828
"gb.deep","Medium pelagics - other",2010,6047.74939995523,26673.9112425505,0.226729006667301
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Mesopelagics",2010,79873.439805535,26673.9112425505,2.99444048828205
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Skates",2010,90253642.5636574,26673.9112425505,3383.59237019893
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Small pelagic - other",2010,44123.1245604884,26673.9112425505,1.65416778061789
"gb.deep","Spiny dogfish (L)",2010,138146645.744657,26673.9112425505,5179.09220318182
"gb.deep","Spiny dogfish (S)",2010,288326349.763604,26673.9112425505,10809.3015359391
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Squid",2010,20571398.9117448,26673.9112425505,771.217941181762
"gb.deep","Summer flounder (L)",2010,1650641.64038512,26673.9112425505,61.8822498648793
"gb.deep","Weakfish (M)",2010,23714.2966365076,26673.9112425505,0.889044595705121
"gb.deep","Yellowtail flounder (L)",2010,32445202.7322985,26673.9112425505,1216.36465073564
"gb.deep","Yellowtail flounder (S)",2010,10483.0887532698,26673.9112425505,0.393009058849497
"gb.deep","Alosines",2011,733032.274475452,26673.9112425505,27.4812444193078
"gb.deep","Alosines",2011,733032.274475452,26673.9112425505,27.4812444193078
"gb.deep","Alosines",2011,733032.274475452,26673.9112425505,27.4812444193078
"gb.deep","Atlantic Mackerel",2011,2656281.43243459,26673.9112425505,99.5834997080318
"gb.deep","Atlantic cod (L)",2011,17982778.8291189,26673.9112425505,674.171052966264
"gb.deep","Atlantic cod (M)",2011,6150149.51646431,26673.9112425505,230.567968099614
"gb.deep","Atlantic cod (S)",2011,58914.8347851529,26673.9112425505,2.20870626168881
"gb.deep","Atlantic herring",2011,109407208.771302,26673.9112425505,4101.65602548661
"gb.deep","Bluefish (L)",2011,552333.461768315,26673.9112425505,20.7068793453592
"gb.deep","Butterfish",2011,2583362.9429352,26673.9112425505,96.8497990206322
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
"gb.deep","Demersal benthivores - other",2011,21195259.1627755,26673.9112425505,794.606346629982
